id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used,created_at
171,2025-08-03T11:01:26.890907+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🕐 TIMING ATTACK: Access outside business hours | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.055),224.0,1,6674.0,0.16226692589418393,0,1,0,1,0,1,0,0,1,0,0,0,0.38113346294709194,-0.05485448155660588,Viewer-Medium,Viewer,LOW,ML Isolation Forest,1,2025-08-03 11:01:26
172,2025-08-03T11:01:26.992440+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🔑 AUTH ANOMALY: Repeated login failures | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.058),128.0,15,48.0,0.7494975309873096,14,0,0,0,1,1,0,1,0,0,0,0,3.1747487654936553,-0.057993878244200325,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1,2025-08-03 11:01:26
173,2025-08-03T11:01:27.036563+00:00,2025-08,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.003),64.0,5,1119.0,0.5374137186676019,1,0,0,0,1,0,1,0,0,1,0,0,0.46870685933380096,0.002912628882539847,Unknown-Medium,Unknown,LOW,Baseline + ML (Normal),1,2025-08-03 11:01:27
174,2025-08-03T11:02:35.158092+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🕐 TIMING ATTACK: Access outside business hours | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.021),565.0,1,2583.0,0.11750084777408068,0,1,0,1,0,1,0,0,1,0,0,0,0.3587504238870403,-0.02125501629258264,Viewer-Medium,Viewer,LOW,ML Isolation Forest,1,2025-08-03 11:02:35
175,2025-08-03T11:02:57.780438+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔑 AUTH ANOMALY: Repeated login failures | 📊 TRAFFIC ANOMALY: Unusual network packet patterns,1400.0,12,1653.0,0.07715479234546513,3,0,0,1,0,0,1,1,0,0,0,0,0.6385773961727327,0.0022048806812178245,Unknown-Medium,Unknown,LOW,Baseline Behavioral Analysis,1,2025-08-03 11:02:57
176,2025-08-03T11:03:21.912465+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🚨 MALICIOUS IP: Known threat actor source | ⏱️ HIT-AND-RUN: Abnormally short session duration,128.0,4,53.0,0.8392069112272731,3,0,0,1,0,0,1,0,0,1,0,0,1.0196034556136366,0.00857827489482288,Unknown-Medium,Unknown,MEDIUM,Baseline Behavioral Analysis,1,2025-08-03 11:03:21
177,2025-08-03T11:03:35.797456+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔑 AUTH ANOMALY: Repeated login failures | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.080),128.0,13,1528.0,0.588511418096393,3,0,0,0,1,0,1,0,0,0,0,1,0.8942557090481966,-0.0803740513056308,Unknown-Medium,Unknown,LOW,ML Isolation Forest,1,2025-08-03 11:03:35
178,2025-08-14T04:25:05.177663+00:00,2025-08,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.022),479.0,1,2660.0,0.02476047363389693,0,0,0,1,0,1,0,0,0,1,0,0,0.012380236816948465,0.02225385550000436,Viewer-Medium,Viewer,LOW,Baseline + ML (Normal),1,2025-08-14 04:25:05
179,2025-08-14T04:25:05.189004+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.013),540.0,1,2075.0,0.030258913448597904,0,0,0,1,0,1,0,0,0,0,1,0,0.015129456724298952,-0.012978859375347929,Viewer-Medium,Viewer,LOW,ML Isolation Forest,1,2025-08-14 04:25:05
180,2025-08-14T04:25:05.227875+00:00,2025-08,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.060),463.0,1,2941.0,0.17638163224166795,0,0,0,1,0,1,0,1,0,0,0,0,0.08819081612083397,0.059503378537414275,Viewer-Medium,Viewer,LOW,Baseline + ML (Normal),1,2025-08-14 04:25:05
181,2025-08-14T04:25:05.229412+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🔑 AUTH ANOMALY: Repeated login failures | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.053),128.0,13,595.0,0.5529533002780919,10,0,0,0,1,0,1,1,0,0,0,0,2.276476650139046,-0.053086236514397145,Unknown-Medium,Unknown,MEDIUM,Combined Baseline + ML Detection,1,2025-08-14 04:25:05
182,2025-08-14T04:30:39.208196+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.040),432.0,1,4817.0,0.039813713321268956,0,0,0,1,0,1,0,0,0,0,1,0,0.019906856660634478,-0.03967210443653635,Viewer-Medium,Viewer,LOW,ML Isolation Forest,1,2025-08-14 04:30:39
183,2025-08-14T04:30:39.209246+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🚨 MALICIOUS IP: Known threat actor source | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.095),1400.0,5,107.0,0.8902659396796204,4,1,0,1,0,1,0,0,0,0,0,1,1.5451329698398102,-0.09519226198710407,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1,2025-08-14 04:30:39
184,2025-08-14T04:30:39.213477+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.018),553.0,1,2846.0,0.018373645208075984,0,0,0,1,0,1,0,0,1,0,0,0,0.009186822604037992,-0.018466207970137427,Viewer-Medium,Viewer,LOW,ML Isolation Forest,1,2025-08-14 04:30:39
185,2025-08-14T04:30:39.255886+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.022),458.0,1,6660.0,0.16683118401109812,0,0,0,1,0,1,0,0,1,0,0,0,0.08341559200554906,-0.02244067797216498,Viewer-Medium,Viewer,LOW,ML Isolation Forest,1,2025-08-14 04:30:39
186,2025-08-14T04:31:00.758015+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.005),439.0,1,2317.0,0.04480268506958607,0,0,0,1,0,1,0,0,1,0,0,0,0.022401342534793034,-0.005157653133219031,Viewer-Medium,Viewer,LOW,ML Isolation Forest,1,2025-08-14 04:31:00
187,2025-08-14T04:31:10.498003+00:00,2025-08,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.003),225.0,1,5505.0,0.07516565992166505,0,0,0,1,0,1,0,1,0,0,0,0,0.03758282996083252,0.0034722741922931233,Viewer-Medium,Viewer,LOW,Baseline + ML (Normal),1,2025-08-14 04:31:10
