id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used,created_at
197,2025-06-28T12:22:52,,0,Restored from legacy CSV (no explanation),450.0,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,,,,,,1,2025-08-14 07:00:39
198,2025-06-28T12:25:06,,1,Restored from legacy CSV (no explanation),900.0,15,600.0,0.95,12,1,0,1,0,0,1,0,0,0,0,1,0.0,,,,,,1,2025-08-14 07:00:39
199,2025-06-28T12:26:36,,0,Restored from legacy CSV (no explanation),450.0,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,,,,,,1,2025-08-14 07:00:39
200,2025-06-28T21:54:55,,1,Restored from legacy CSV (no explanation),500.0,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,,,,1,2025-08-14 07:00:39
201,2025-06-28T21:54:56,,1,Restored from legacy CSV (no explanation),200.0,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,,,,1,2025-08-14 07:00:39
202,2025-06-28T21:56:05,,1,Restored from legacy CSV (no explanation),500.0,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,,,,1,2025-08-14 07:00:39
203,2025-06-28T21:56:06,,1,Restored from legacy CSV (no explanation),200.0,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,,,,1,2025-08-14 07:00:39
204,2025-06-28T21:58:45,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
205,2025-06-28T21:58:49,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
206,2025-06-28T21:58:50,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
207,2025-06-28T21:58:50,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
208,2025-06-28T22:00:33,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
209,2025-06-28T22:00:37,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
210,2025-06-28T22:00:38,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
211,2025-06-28T22:00:38,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
212,2025-06-28T22:22:14,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
213,2025-06-28T22:22:18,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
214,2025-06-28T22:24:43,,1,Restored from legacy CSV (no explanation),500.0,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,,,,1,2025-08-14 07:00:39
215,2025-06-28T22:25:02,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
216,2025-06-28T22:25:06,,1,Restored from legacy CSV (no explanation),400.0,2,300.0,0.95,12,1,0,0,0,0,0,0,0,0,0,0,3.1750000000000003,,,,,,1,2025-08-14 07:00:39
217,2025-06-28T22:25:06,,0,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.05,0,1,0,1,0,1,0,1,0,0,0,0,0.325,,,,,,1,2025-08-14 07:00:39
218,2025-06-28T22:25:07,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.99,15,1,0,1,0,1,0,1,0,0,0,0,3.795,,,,,,1,2025-08-14 07:00:39
219,2025-06-28T22:25:42,,1,Restored from legacy CSV (no explanation),500.0,1,1000.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,,,,1,2025-08-14 07:00:39
220,2025-06-29T05:39:40,,0,Restored from legacy CSV (no explanation),400.0,2,300.0,0.1,0,1,0,0,0,0,0,0,0,0,0,0,0.35,,,,,,1,2025-08-14 07:00:39
