id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role,confidence,method_used,baseline_used,created_at
16,2025-08-03T10:55:02.135276+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🚨 MALICIOUS IP: Known threat actor source | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.125),1400.0,10,574.0,0.8236925937412582,8,0,0,0,1,0,1,0,0,0,0,1,2.011846296870629,-0.125300881437594,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1,2025-08-03 10:55:02
17,2025-08-03T10:55:05.737417+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🔑 AUTH ANOMALY: Repeated login failures | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.011),64.0,7,110.0,0.7036392220375264,6,0,0,1,0,0,1,1,0,0,0,0,1.5518196110187634,-0.010897657300055208,Unknown-Medium,Unknown,HIGH,Combined Baseline + ML Detection,1,2025-08-03 10:55:05
18,2025-08-03T10:56:05.075656+00:00,2025-08,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.067),450.0,1,1800.0,0.05,0,0,0,1,0,1,0,1,0,0,0,0,0.025,0.06741120441197374,Viewer-Medium,Viewer,LOW,Baseline + ML (Normal),1,2025-08-03 10:56:05
19,2025-08-03T10:56:08.015839+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔑 AUTH ANOMALY: Repeated login failures | 🕐 TIMING ATTACK: Access outside business hours | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.045),1200.0,4,300.0,0.4,3,1,0,1,0,0,1,0,0,0,0,1,1.1,-0.044930900064113044,Viewer-Low,Viewer,LOW,Combined Baseline + ML Detection,1,2025-08-03 10:56:08
20,2025-08-03T10:56:12.235463+00:00,2025-08,1,🚨 MASQUERADE ATTACK DETECTED | 🔐 CREDENTIAL STUFFING: Multiple authentication failures | 🚨 MALICIOUS IP: Known threat actor source | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.120),64.0,6,120.0,0.9,5,1,0,0,1,0,0,0,0,0,0,1,1.75,-0.12021155205750589,Admin-High,Admin,HIGH,Combined Baseline + ML Detection,1,2025-08-03 10:56:12
21,2025-06-28T12:22:52,,0,Restored from legacy CSV (no explanation),450.0,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,,,,,,1,2025-08-03 10:58:05
22,2025-06-28T12:25:06,,1,Restored from legacy CSV (no explanation),900.0,15,600.0,0.95,12,1,0,1,0,0,1,0,0,0,0,1,0.0,,,,,,1,2025-08-03 10:58:05
23,2025-06-28T12:26:36,,0,Restored from legacy CSV (no explanation),450.0,2,120.0,0.2,0,0,0,1,0,1,0,1,0,0,0,0,0.0,,,,,,1,2025-08-03 10:58:05
24,2025-06-28T21:54:55,,1,Restored from legacy CSV (no explanation),500.0,3,3600.0,0.8,8,1,0,0,0,0,0,0,0,0,0,0,2.3,,,,,,1,2025-08-03 10:58:05
25,2025-06-28T21:54:56,,1,Restored from legacy CSV (no explanation),200.0,2,1200.0,0.95,10,1,0,1,0,1,0,1,0,0,0,0,2.775,,,,,,1,2025-08-03 10:58:05
