id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
32,2025-07-31T05:21:51.591846+00:00,2025-07,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.013),354,1,1990.0,0.15074260844126847,0,0,0,1,0,1,0,0,1,0,0,0,0.07537130422063423,0.0133,Viewer-Medium,Viewer
33,2025-07-31T05:21:51.577965+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.004),247,1,2510.0,0.16111200092116185,0,0,0,1,0,1,0,0,1,0,0,0,0.08055600046058092,-0.0039,Viewer-Medium,Viewer
34,2025-07-31T05:21:51.787735+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🚨 MALICIOUS IP: Known threat actor source | 🔑 AUTH ANOMALY: Repeated login failures | 🕐 TIMING ATTACK: Access outside business hours | ⏱️ HIT-AND-RUN: Abnormally short session duration | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.060),128,4,102.0,0.8562026659960685,3,1,0,1,0,0,1,0,0,0,0,1,1.3281013329980345,-0.0601,Unknown-Medium,Unknown
35,2025-07-31T05:21:51.943934+00:00,2025-07,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.017),252,1,5109.0,0.13079622834930688,0,0,0,1,0,1,0,1,0,0,0,0,0.06539811417465344,0.0166,Viewer-Medium,Viewer
36,2025-07-31T05:21:52.336039+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.044),203,1,4225.0,0.016373692398749463,0,0,0,1,0,1,0,0,1,0,0,0,0.008186846199374731,-0.0443,Viewer-Medium,Viewer
37,2025-07-31T05:21:54.465862+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.038),320,1,4526.0,0.1589665774002742,0,0,0,1,0,1,0,0,0,0,1,0,0.0794832887001371,-0.0379,Viewer-Medium,Viewer
38,2025-07-31T05:22:22.588789+00:00,2025-07,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.094),232,3,3993.0,0.13015718076431812,2,0,0,1,0,1,0,1,0,0,0,0,0.4650785903821591,0.0944,Viewer-Medium,Viewer
39,2025-07-31T05:22:22.673278+00:00,2025-07,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.031),263,1,2148.0,0.10052029162515741,0,0,0,1,0,1,0,0,0,1,0,0,0.050260145812578705,0.0313,Viewer-Medium,Viewer
40,2025-07-31T05:22:31.787581+00:00,2025-07,1,🚨 MASQUERADE ATTACK DETECTED | 🤖 ML MODEL: Behavioral anomaly detected (score: -0.060),870,1,4845.0,0.11763648373110634,0,0,0,1,0,1,0,0,0,0,1,0,0.05881824186555317,-0.0601,Admin-Medium,Admin
41,2025-07-31T05:22:49.690447+00:00,2025-07,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.048),354,1,1333.0,0.06695485227012724,0,0,0,1,0,1,0,0,0,1,0,0,0.03347742613506362,0.0477,Viewer-Medium,Viewer
42,2025-07-31T05:22:49.821036+00:00,2025-07,0,✅ LEGITIMATE SESSION CONFIRMED | 🔍 All security indicators within acceptable ranges | 🤖 ML MODEL: Normal behavior pattern (score: 0.017),323,1,4676.0,0.08669749681213382,0,0,0,1,0,1,0,1,0,0,0,0,0.04334874840606691,0.0167,Viewer-Medium,Viewer
