id,timestamp,log_month,anomaly,explanation,network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,encryption_used_AES,encryption_used_DES,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,risk_score,anomaly_score,profile_used,user_role
144,2025-05-01 00:33:46,2025-05,0,Normal session behavior,18069,9,7038.53,0.115,5,0,0,1,0,0,0,0,0,1,0,0,0.455,-0.146,Profile_B,user
197,2025-05-01 04:37:45,2025-05,0,Normal session behavior,60175,3,5582.21,0.862,2,0,0,1,0,0,1,0,0,0,1,0,0.471,-0.002,Profile_B,guest
77,2025-05-01 05:17:44,2025-05,0,Normal session behavior,50029,5,6637.42,0.416,1,0,1,0,0,1,0,1,0,0,0,0,0.2,-0.129,Profile_D,user
173,2025-05-01 06:30:04,2025-05,1,Anomalous network packet patterns,8760,10,40.52,0.396,4,1,0,1,0,1,0,0,0,0,1,0,0.628,-0.732,Profile_C,guest
178,2025-05-01 08:13:02,2025-05,0,Normal session behavior,60526,1,6832.04,0.458,1,0,0,1,0,0,0,0,0,0,0,1,0.208,0.151,Profile_C,user
211,2025-05-01 10:52:50,2025-05,0,Normal session behavior,19925,5,2040.09,0.542,5,0,1,0,0,0,1,0,0,0,1,0,0.114,-0.05,Profile_D,guest
35,2025-05-01 12:21:42,2025-05,0,Normal session behavior,44572,7,5222.38,0.856,1,0,1,0,0,1,0,1,0,0,0,0,0.453,0.096,Profile_B,developer
217,2025-05-01 16:42:53,2025-05,0,Normal session behavior,55073,6,4055.65,0.634,2,0,1,0,0,0,1,0,0,0,1,0,0.032,0.294,Profile_C,guest
149,2025-05-01 20:17:50,2025-05,0,Normal session behavior,65114,8,3547.63,0.42,3,0,1,0,0,0,1,0,0,1,0,0,0.33,-0.157,Profile_A,admin
115,2025-05-02 01:08:45,2025-05,1,Multiple failed authentication attempts,21890,14,222.06,0.149,8,0,1,0,0,0,1,0,0,0,0,1,0.72,-0.765,Profile_D,guest
266,2025-05-02 05:16:59,2025-05,0,Normal session behavior,11862,9,6900.57,0.639,4,0,0,1,0,1,0,0,1,0,0,0,0.364,0.211,Profile_D,developer
192,2025-05-02 05:59:36,2025-05,1,Anomalous network packet patterns,28451,8,45.44,0.182,4,1,0,0,1,0,1,0,1,0,0,0,0.846,-0.568,Profile_A,developer
53,2025-05-02 06:33:23,2025-05,0,Normal session behavior,40868,8,4514.18,0.784,1,0,0,0,1,1,0,1,0,0,0,0,0.144,0.24,Profile_B,user
201,2025-05-02 12:28:46,2025-05,0,Normal session behavior,27566,3,6372.24,0.544,3,0,1,0,0,0,0,0,0,1,0,0,0.414,0.194,Profile_D,user
